database_size,time,cold
100000,0.19329,True
100000,0.15585,False
100000,0.15582,False
100000,0.13384,False
100000,0.08533,False
100000,0.07635,False
100000,0.10653,False
100000,0.10592,False
100000,0.10659,False
100000,0.07996,False
100000,0.10403,False
100000,0.15529,False
100000,0.10372,False
100000,0.12364,False
100000,0.06553,False
100000,0.07866,False
100000,0.11239,False
100000,0.10219,False
100000,0.05665,False
100000,0.05951,False
100000,0.13333,False
200000,0.32691,True
200000,0.14262,False
200000,0.14645,False
200000,0.19708,False
200000,0.22915,False
200000,0.18629,False
200000,0.20504,False
200000,0.37222,False
200000,0.13532,False
200000,0.23592,False
200000,0.30158,False
200000,0.21315,False
200000,0.19309,False
200000,0.17899,False
200000,0.22132,False
200000,0.19766,False
200000,0.13966,False
200000,0.16882,False
200000,0.16268,False
200000,0.19627,False
200000,0.20359,False
300000,0.46482,True
300000,0.30576,False
300000,0.40113,False
300000,0.33544,False
300000,0.18947,False
300000,0.24194,False
300000,0.28573,False
300000,0.26887,False
300000,0.2419,False
300000,0.22092,False
300000,0.23044,False
300000,0.22011,False
300000,0.21296,False
300000,0.25109,False
300000,0.26706,False
300000,0.25598,False
300000,0.19429,False
300000,0.20529,False
300000,0.19055,False
300000,0.22552,False
300000,0.29087,False
10000000,32.18765,True
10000000,8.49271,False
10000000,5.13446,False
10000000,4.00825,False
10000000,4.35103,False
10000000,4.64911,False
10000000,4.39869,False
10000000,4.71995,False
10000000,4.97996,False
10000000,5.29835,False
10000000,4.59778,False
10000000,5.48964,False
10000000,5.00342,False
10000000,4.43195,False
10000000,5.23606,False
10000000,5.00545,False
10000000,5.65442,False
10000000,4.81794,False
10000000,4.9831,False
10000000,4.73412,False
10000000,5.22638,False
100000000,228.06721,True
100000000,259.8489,False
100000000,297.53115,False
100000000,232.19561,False
100000000,265.1566,False
100000000,317.95317,False
100000000,289.29421,False
100000000,292.71031,False
100000000,294.10604,False
100000000,294.30303,False
100000000,390.17028,False
100000000,331.46687,False
100000000,276.01084,False
100000000,245.25361,False
100000000,226.52532,False
100000000,227.66681,False
100000000,227.47136,False
100000000,225.51285,False
100000000,226.68283,False
100000000,227.15432,False
100000000,229.51699,False
100000000,230.2752,False
