database_size,time,cold
100000,0.0826,True
100000,0.05404,False
100000,0.04928,False
100000,0.05008,False
100000,0.05645,False
100000,0.05081,False
100000,0.05187,False
100000,0.04991,False
100000,0.05268,False
100000,0.04564,False
100000,0.05162,False
100000,0.054,False
100000,0.05184,False
100000,0.05614,False
100000,0.05111,False
100000,0.05268,False
100000,0.05247,False
100000,0.05153,False
100000,0.04608,False
100000,0.05624,False
200000,0.17607,True
200000,0.11926,False
200000,0.1651,False
200000,0.1295,False
200000,0.10752,False
200000,0.09878,False
200000,0.11246,False
200000,0.11319,False
200000,0.09798,False
200000,0.09253,False
200000,0.09057,False
200000,0.09737,False
200000,0.09427,False
200000,0.09651,False
200000,0.09365,False
200000,0.09991,False
200000,0.0955,False
200000,0.09535,False
200000,0.11369,False
200000,0.10465,False
