database_size,time,cold
100000,0.09969,True
100000,0.07252,False
100000,0.08024,False
100000,0.04866,False
100000,0.07079,False
100000,0.07444,False
100000,0.08939,False
100000,0.05883,False
100000,0.07264,False
100000,0.08558,False
100000,0.09528,False
100000,0.05753,False
100000,0.05094,False
100000,0.04812,False
100000,0.04845,False
100000,0.04745,False
100000,0.04714,False
100000,0.05757,False
100000,0.05401,False
100000,0.04872,False
100000,0.04843,False
200000,0.14403,True
200000,0.09949,False
200000,0.10129,False
200000,0.13716,False
200000,0.14177,False
200000,0.13916,False
200000,0.13749,False
200000,0.15194,False
200000,0.1681,False
200000,0.17491,False
200000,0.15582,False
200000,0.22165,False
200000,0.15499,False
200000,0.19066,False
200000,0.08835,False
200000,0.08601,False
200000,0.09292,False
200000,0.08624,False
200000,0.08544,False
200000,0.08586,False
200000,0.08725,False
300000,0.26649,True
300000,0.16723,False
300000,0.15751,False
300000,0.20315,False
300000,0.22135,False
300000,0.23378,False
300000,0.22631,False
300000,0.17384,False
300000,0.20368,False
300000,0.26254,False
300000,0.42495,False
300000,0.21525,False
300000,0.14946,False
300000,0.143,False
300000,0.15847,False
300000,0.13856,False
300000,0.13495,False
300000,0.14008,False
300000,0.14823,False
300000,0.18827,False
300000,0.31006,False
10000000,15.9013,True
10000000,2.05863,False
10000000,2.13412,False
10000000,1.87996,False
10000000,1.80021,False
10000000,1.75753,False
10000000,1.7778,False
10000000,1.76288,False
10000000,1.71959,False
10000000,1.73753,False
10000000,1.76165,False
10000000,1.73067,False
10000000,1.73767,False
10000000,1.73294,False
10000000,1.72422,False
10000000,1.86377,False
10000000,1.72596,False
10000000,1.80531,False
10000000,2.2266,False
10000000,2.07812,False
10000000,1.81261,False
