database_size,time,cold
100000,0.02113,True
100000,0.0147,False
100000,0.02762,False
100000,0.02618,False
100000,0.01017,False
100000,0.01577,False
100000,0.01411,False
100000,0.01276,False
100000,0.01141,False
100000,0.01825,False
100000,0.01234,False
100000,0.00893,False
100000,0.01495,False
100000,0.0075,False
100000,0.00912,False
100000,0.00794,False
100000,0.00856,False
100000,0.01122,False
100000,0.01336,False
100000,0.01246,False
100000,0.0109,False
200000,0.01342,True
200000,0.01102,False
200000,0.00817,False
200000,0.00468,False
200000,0.00658,False
200000,0.00942,False
200000,0.00807,False
200000,0.01446,False
200000,0.011,False
200000,0.01069,False
200000,0.01362,False
200000,0.00863,False
200000,0.01154,False
200000,0.01027,False
200000,0.00983,False
200000,0.00973,False
200000,0.00794,False
200000,0.01237,False
200000,0.01015,False
200000,0.02733,False
200000,0.009,False
300000,0.01503,True
300000,0.00973,False
300000,0.0172,False
300000,0.02185,False
300000,0.03437,False
300000,0.01591,False
300000,0.01201,False
300000,0.00986,False
300000,0.01221,False
300000,0.00957,False
300000,0.01009,False
300000,0.00823,False
300000,0.01038,False
300000,0.00823,False
300000,0.01023,False
300000,0.00841,False
300000,0.00644,False
300000,0.0208,False
300000,0.00633,False
300000,0.01107,False
300000,0.00719,False
10000000,0.02205,True
10000000,0.01103,False
10000000,0.01311,False
10000000,0.01142,False
10000000,0.01287,False
10000000,0.01749,False
10000000,0.01439,False
10000000,0.04129,False
10000000,0.00897,False
10000000,0.01248,False
10000000,0.01125,False
10000000,0.01617,False
10000000,0.01107,False
10000000,0.01389,False
10000000,0.02736,False
10000000,0.01317,False
10000000,0.01624,False
10000000,0.01252,False
10000000,0.00929,False
10000000,0.01301,False
10000000,0.01391,False
