database_size,time,cold
100000,0.02113,True
100000,0.0147,False
100000,0.02762,False
100000,0.02618,False
100000,0.01017,False
100000,0.01577,False
100000,0.01411,False
100000,0.01276,False
100000,0.01141,False
100000,0.01825,False
100000,0.01234,False
100000,0.00893,False
100000,0.01495,False
100000,0.0075,False
100000,0.00912,False
100000,0.00794,False
100000,0.00856,False
100000,0.01122,False
100000,0.01336,False
100000,0.01246,False
100000,0.0109,False
200000,0.01342,True
200000,0.01102,False
200000,0.00817,False
200000,0.00468,False
200000,0.00658,False
200000,0.00942,False
200000,0.00807,False
200000,0.01446,False
200000,0.011,False
200000,0.01069,False
200000,0.01362,False
200000,0.00863,False
200000,0.01154,False
200000,0.01027,False
200000,0.00983,False
200000,0.00973,False
200000,0.00794,False
200000,0.01237,False
200000,0.01015,False
200000,0.02733,False
200000,0.009,False
