database_size,time,cold
100000,0.00669,True
100000,0.00667,False
100000,0.00519,False
100000,0.00399,False
100000,0.00427,False
100000,0.00403,False
100000,0.00417,False
100000,0.00581,False
100000,0.00448,False
100000,0.00382,False
100000,0.00481,False
100000,0.00441,False
100000,0.00424,False
100000,0.00913,False
100000,0.00714,False
100000,0.00623,False
100000,0.00791,False
100000,0.00777,False
100000,0.00413,False
100000,0.00696,False
100000,0.00513,False
200000,0.00724,True
200000,0.00712,False
200000,0.00421,False
200000,0.00419,False
200000,0.00389,False
200000,0.00445,False
200000,0.00471,False
200000,0.00472,False
200000,0.00346,False
200000,0.01005,False
200000,0.00381,False
200000,0.00519,False
200000,0.00506,False
200000,0.00535,False
200000,0.00438,False
200000,0.00443,False
200000,0.00381,False
200000,0.00458,False
200000,0.00484,False
200000,0.00367,False
200000,0.00444,False
