database_size,time,cold
100000,0.12773,True
100000,0.02842,False
100000,0.02827,False
100000,0.03026,False
100000,0.02877,False
100000,0.03313,False
100000,0.02792,False
100000,0.02846,False
100000,0.02895,False
100000,0.05627,False
100000,0.02809,False
100000,0.02796,False
100000,0.02839,False
100000,0.02788,False
100000,0.02968,False
100000,0.02786,False
100000,0.02862,False
100000,0.0282,False
100000,0.02831,False
100000,0.02837,False
100000,0.02876,False
100000,0.02888,False
200000,0.23053,True
200000,0.05652,False
200000,0.05461,False
200000,0.05717,False
200000,0.05287,False
200000,0.05073,False
200000,0.05315,False
200000,0.05246,False
200000,0.05461,False
200000,0.05462,False
200000,0.06023,False
200000,0.05387,False
200000,0.05512,False
200000,0.06054,False
200000,0.08433,False
200000,0.09717,False
200000,0.08517,False
200000,0.06439,False
200000,0.05694,False
200000,0.05882,False
200000,0.05468,False
200000,0.05555,False
300000,0.2592,True
300000,0.09936,False
300000,0.07279,False
300000,0.07368,False
300000,0.07565,False
300000,0.07398,False
300000,0.07419,False
300000,0.0727,False
300000,0.07523,False
300000,0.07337,False
300000,0.07409,False
300000,0.07362,False
300000,0.07097,False
300000,0.07242,False
300000,0.07132,False
300000,0.06979,False
300000,0.07097,False
300000,0.072,False
300000,0.08724,False
300000,0.09146,False
300000,0.10439,False
300000,0.10285,False
10000000,14.07799,True
10000000,3.26988,False
10000000,1.1935,False
10000000,0.86695,False
10000000,1.11693,False
10000000,0.85393,False
10000000,0.96488,False
10000000,0.91265,False
10000000,0.89288,False
10000000,0.8444,False
10000000,0.86687,False
10000000,0.8481,False
10000000,0.8443,False
10000000,0.8849,False
10000000,0.86674,False
10000000,0.87686,False
10000000,0.86515,False
10000000,0.87205,False
10000000,0.85227,False
10000000,0.87136,False
10000000,0.84939,False
10000000,0.83902,False
