database_size,time,cold
100000,0.25939,True
100000,0.06238,False
100000,0.03016,False
100000,0.0437,False
100000,0.04318,False
100000,0.03424,False
100000,0.04592,False
100000,0.03636,False
100000,0.05733,False
100000,0.06897,False
100000,0.05397,False
100000,0.05158,False
100000,0.09848,False
100000,0.0378,False
100000,0.03607,False
100000,0.05447,False
100000,0.05429,False
100000,0.03716,False
100000,0.03861,False
100000,0.03575,False
100000,0.02291,False
100000,0.03096,False
100000,0.03939,False
200000,0.37406,True
200000,0.09554,False
200000,0.17251,False
200000,0.10979,False
200000,0.11527,False
200000,0.08262,False
200000,0.09444,False
200000,0.11594,False
200000,0.11123,False
200000,0.07255,False
200000,0.06177,False
200000,0.05893,False
200000,0.08156,False
200000,0.12804,False
200000,0.12026,False
200000,0.13604,False
200000,0.12907,False
200000,0.12378,False
200000,0.12479,False
200000,0.11545,False
200000,0.08545,False
200000,0.08872,False
200000,0.08636,False
300000,0.50609,True
300000,0.13811,False
300000,0.11588,False
300000,0.2768,False
300000,0.18818,False
300000,0.14072,False
300000,0.1877,False
300000,0.1667,False
300000,0.26056,False
300000,0.13198,False
300000,0.20852,False
300000,0.14252,False
300000,0.33305,False
300000,0.1366,False
300000,0.14593,False
300000,0.23782,False
300000,0.13458,False
300000,0.21049,False
300000,0.15152,False
300000,0.15169,False
300000,0.13334,False
300000,0.17282,False
300000,0.17558,False
10000000,24.27335,True
10000000,15.49612,False
10000000,6.6636,False
10000000,2.67061,False
10000000,2.35824,False
10000000,2.63268,False
10000000,3.09096,False
10000000,2.73207,False
10000000,2.51561,False
10000000,2.39668,False
10000000,2.53196,False
10000000,2.50661,False
10000000,2.4716,False
10000000,2.15907,False
10000000,2.17177,False
10000000,3.47304,False
10000000,4.44579,False
10000000,3.28592,False
10000000,3.63864,False
10000000,3.41607,False
10000000,3.05585,False
10000000,3.50406,False
10000000,2.55577,False
100000000,261.00632,True
100000000,125.83704,False
100000000,119.10323,False
100000000,117.87981,False
100000000,122.4883,False
100000000,132.65604,False
100000000,123.33431,False
100000000,123.68547,False
100000000,121.6409,False
100000000,123.01341,False
100000000,131.01042,False
100000000,142.87733,False
100000000,129.10306,False
100000000,131.82585,False
100000000,130.35343,False
100000000,130.5027,False
100000000,132.45208,False
100000000,119.36082,False
100000000,124.74247,False
100000000,125.41086,False
100000000,127.45155,False
100000000,127.58718,False
100000000,127.4048,False
