database_size,time,cold
100000,0.13993,True
100000,0.04691,False
100000,0.04674,False
100000,0.04607,False
100000,0.04281,False
100000,0.08098,False
100000,0.07309,False
100000,0.07296,False
100000,0.04803,False
100000,0.04345,False
100000,0.0463,False
100000,0.04197,False
100000,0.04878,False
100000,0.0413,False
100000,0.04217,False
100000,0.04192,False
100000,0.04188,False
100000,0.04187,False
100000,0.04118,False
100000,0.04006,False
100000,0.04025,False
200000,0.19901,True
200000,0.10335,False
200000,0.1047,False
200000,0.10435,False
200000,0.09957,False
200000,0.10751,False
200000,0.10604,False
200000,0.10221,False
200000,0.09152,False
200000,0.09048,False
200000,0.08952,False
200000,0.13503,False
200000,0.11875,False
200000,0.08787,False
200000,0.08844,False
200000,0.09034,False
200000,0.08911,False
200000,0.10366,False
200000,0.09912,False
200000,0.09154,False
200000,0.08581,False
