database_size,time,cold
100000,0.25313,True
100000,0.12619,False
100000,0.13899,False
100000,0.08745,False
100000,0.11358,False
100000,0.17707,False
100000,0.06302,False
100000,0.09076,False
100000,0.06739,False
100000,0.07521,False
100000,0.09052,False
100000,0.08433,False
100000,0.0938,False
100000,0.10668,False
100000,0.08758,False
100000,0.06081,False
100000,0.06912,False
100000,0.06661,False
100000,0.08401,False
100000,0.09357,False
100000,0.10569,False
200000,0.55055,True
200000,0.13306,False
200000,0.13967,False
200000,0.11897,False
200000,0.17867,False
200000,0.10967,False
200000,0.24403,False
200000,0.15463,False
200000,0.15778,False
200000,0.14707,False
200000,0.15177,False
200000,0.15159,False
200000,0.14511,False
200000,0.12548,False
200000,0.14386,False
200000,0.10423,False
200000,0.11939,False
200000,0.14156,False
200000,0.13157,False
200000,0.11194,False
200000,0.10954,False
