database_size,time,cold
100000,0.28053,True
100000,0.0861,False
100000,0.08774,False
100000,0.08098,False
100000,0.06062,False
100000,0.08329,False
100000,0.13654,False
100000,0.12012,False
100000,0.05072,False
100000,0.05587,False
100000,0.08614,False
100000,0.08033,False
100000,0.05829,False
100000,0.08323,False
100000,0.0731,False
100000,0.09141,False
100000,0.06565,False
100000,0.08015,False
100000,0.05315,False
100000,0.05749,False
100000,0.06391,False
100000,0.07404,False
100000,0.07848,False
100000,0.07698,False
100000,0.0622,False
100000,0.20159,True
100000,0.05343,False
100000,0.0607,False
100000,0.07666,False
100000,0.0646,False
100000,0.0647,False
100000,0.06874,False
100000,0.06851,False
100000,0.06429,False
100000,0.0677,False
100000,0.06934,False
100000,0.07134,False
100000,0.05582,False
100000,0.06734,False
100000,0.08521,False
100000,0.13493,False
100000,0.06973,False
100000,0.09213,False
100000,0.06644,False
100000,0.08358,False
100000,0.09556,False
100000,0.07228,False
100000,0.06522,False
100000,0.06454,False
100000,0.06292,False
100000,0.29792,True
100000,0.12285,False
100000,0.1934,False
100000,0.16587,False
100000,0.06748,False
100000,0.101,False
100000,0.11602,False
100000,0.08637,False
100000,0.08201,False
100000,0.08663,False
100000,0.08419,False
100000,0.0682,False
100000,0.0767,False
100000,0.07471,False
100000,0.07225,False
100000,0.09635,False
100000,0.10899,False
100000,0.08862,False
100000,0.10939,False
100000,0.09423,False
100000,0.09912,False
100000,0.07846,False
100000,0.05546,False
100000,0.06751,False
100000,0.06225,False
200000,0.32624,True
200000,0.17097,False
200000,0.18851,False
200000,0.2497,False
200000,0.26166,False
200000,0.15269,False
200000,0.15913,False
200000,0.19484,False
200000,0.1539,False
200000,0.16346,False
200000,0.11675,False
200000,0.10715,False
200000,0.12111,False
200000,0.12681,False
200000,0.12449,False
200000,0.14421,False
200000,0.10696,False
200000,0.11816,False
200000,0.1238,False
200000,0.10437,False
200000,0.1524,False
200000,0.20969,False
200000,0.16789,False
200000,0.19183,False
200000,0.15004,False
200000,0.51015,True
200000,0.49764,False
200000,0.22353,False
200000,0.23479,False
200000,0.22344,False
200000,0.19818,False
200000,0.26234,False
200000,0.21482,False
200000,0.21949,False
200000,0.23668,False
200000,0.15871,False
200000,0.23473,False
200000,0.22113,False
200000,0.15966,False
200000,0.27078,False
200000,0.16644,False
200000,0.17088,False
200000,0.15863,False
200000,0.1546,False
200000,0.15992,False
200000,0.15817,False
200000,0.13245,False
200000,0.11441,False
200000,0.21225,False
200000,0.25594,False
200000,0.47489,True
200000,0.35854,False
200000,0.19455,False
200000,0.17199,False
200000,0.25192,False
200000,0.19226,False
200000,0.25564,False
200000,0.2119,False
200000,0.11453,False
200000,0.10533,False
200000,0.10975,False
200000,0.12849,False
200000,0.09601,False
200000,0.1179,False
200000,0.14724,False
200000,0.12739,False
200000,0.18421,False
200000,0.24697,False
200000,0.13252,False
200000,0.12461,False
200000,0.12074,False
200000,0.10401,False
200000,0.1177,False
200000,0.1438,False
200000,0.11536,False
