database_size,time,cold
100000,0.29276,True
100000,0.0214,False
100000,0.03938,False
100000,0.0439,False
100000,0.03916,False
100000,0.04271,False
100000,0.05095,False
100000,0.03804,False
100000,0.03321,False
100000,0.03512,False
100000,0.03038,False
100000,0.02935,False
100000,0.03149,False
100000,0.03926,False
100000,0.03037,False
100000,0.03104,False
100000,0.03041,False
100000,0.03089,False
100000,0.03037,False
100000,0.0331,False
100000,0.15255,False
100000,0.04831,False
200000,0.48038,True
200000,0.09471,False
200000,0.07205,False
200000,0.13864,False
200000,0.13044,False
200000,0.08,False
200000,0.08697,False
200000,0.11387,False
200000,0.09183,False
200000,0.07334,False
200000,0.1214,False
200000,0.11203,False
200000,0.06162,False
200000,0.07974,False
200000,0.07888,False
200000,0.10486,False
200000,0.08618,False
200000,0.07048,False
200000,0.05754,False
200000,0.05168,False
200000,0.0511,False
200000,0.04815,False
300000,0.34064,True
300000,0.1063,False
300000,0.10594,False
300000,0.11664,False
300000,0.12779,False
300000,0.15606,False
300000,0.22754,False
300000,0.12153,False
300000,0.1069,False
300000,0.11008,False
300000,0.12628,False
300000,0.11019,False
300000,0.12886,False
300000,0.12539,False
300000,0.0999,False
300000,0.11671,False
300000,0.13089,False
300000,0.11045,False
300000,0.09073,False
300000,0.11476,False
300000,0.12054,False
300000,0.1268,False
10000000,19.95133,True
10000000,10.77752,False
10000000,5.84843,False
10000000,1.93223,False
10000000,2.67638,False
10000000,2.45553,False
10000000,3.15156,False
10000000,3.06717,False
10000000,2.84509,False
10000000,3.17974,False
10000000,2.70033,False
10000000,3.10242,False
10000000,2.67916,False
10000000,2.50528,False
10000000,2.95099,False
10000000,2.24267,False
10000000,2.98582,False
10000000,2.78409,False
10000000,2.62331,False
10000000,2.6848,False
10000000,2.19905,False
10000000,2.92077,False
