database_size,time,cold
100000,0.16217,True
100000,0.01305,False
100000,0.01426,False
100000,0.01104,False
100000,0.01667,False
100000,0.03453,False
100000,0.03672,False
100000,0.01083,False
100000,0.01359,False
100000,0.0171,False
100000,0.01564,False
100000,0.02082,False
100000,0.01541,False
100000,0.01948,False
100000,0.00698,False
100000,0.00928,False
100000,0.01085,False
100000,0.00862,False
100000,0.00903,False
100000,0.01147,False
100000,0.02304,False
100000,0.0172,False
200000,0.11502,True
200000,0.00917,False
200000,0.00926,False
200000,0.00955,False
200000,0.0078,False
200000,0.00902,False
200000,0.0086,False
200000,0.00737,False
200000,0.00977,False
200000,0.00886,False
200000,0.00863,False
200000,0.01643,False
200000,0.15953,False
200000,0.00829,False
200000,0.00683,False
200000,0.04258,False
200000,0.00763,False
200000,0.00675,False
200000,0.01014,False
200000,0.00756,False
200000,0.01052,False
200000,0.00784,False
300000,0.13903,True
300000,0.01898,False
300000,0.02443,False
300000,0.01448,False
300000,0.01425,False
300000,0.02177,False
300000,0.01571,False
300000,0.02987,False
300000,0.01009,False
300000,0.00762,False
300000,0.00861,False
300000,0.23426,False
300000,0.01255,False
300000,0.09107,False
300000,0.01311,False
300000,0.01217,False
300000,0.02008,False
300000,0.01722,False
300000,0.01984,False
300000,0.02007,False
300000,0.02984,False
300000,0.0227,False
10000000,31.43346,True
10000000,1.81546,False
10000000,1.22199,False
10000000,1.09235,False
10000000,1.10329,False
10000000,1.14489,False
10000000,1.09122,False
10000000,0.00642,False
10000000,1.24109,False
10000000,1.10612,False
10000000,1.09427,False
10000000,1.16191,False
10000000,1.63329,False
10000000,2.18873,False
10000000,1.426,False
10000000,1.20348,False
10000000,1.23759,False
10000000,1.92262,False
10000000,1.46986,False
10000000,1.19632,False
10000000,1.09488,False
10000000,1.27477,False
