database_size,time,cold
100000,0.13209,True
100000,0.00835,False
100000,0.0061,False
100000,0.0075,False
100000,0.00718,False
100000,0.00604,False
100000,0.00739,False
100000,0.00644,False
100000,0.00575,False
100000,0.0123,False
100000,0.01031,False
100000,0.00923,False
100000,0.00923,False
100000,0.00783,False
100000,0.00993,False
100000,0.01016,False
100000,0.01037,False
100000,0.01454,False
100000,0.01398,False
100000,0.02187,False
100000,0.01623,False
200000,0.26641,True
200000,0.00787,False
200000,0.01775,False
200000,0.09906,False
200000,0.00967,False
200000,0.00686,False
200000,0.00681,False
200000,0.0071,False
200000,0.01485,False
200000,0.00853,False
200000,0.008,False
200000,0.00877,False
200000,0.00925,False
200000,0.0101,False
200000,0.01168,False
200000,0.01187,False
200000,0.00802,False
200000,0.01086,False
200000,0.03943,False
200000,0.01362,False
200000,0.01563,False
