database_size,time,cold
100000,0.09999,True
100000,0.0056,False
100000,0.00658,False
100000,0.00725,False
100000,0.0064,False
100000,0.05646,False
100000,0.00686,False
100000,0.00772,False
100000,0.00845,False
100000,0.00769,False
100000,0.00737,False
100000,0.00637,False
100000,0.0068,False
100000,0.00677,False
100000,0.01634,False
100000,0.00623,False
100000,0.00596,False
100000,0.00553,False
100000,0.00725,False
100000,0.00635,False
100000,0.00591,False
100000,0.00588,False
200000,0.15933,True
200000,0.02084,False
200000,0.01145,False
200000,0.01819,False
200000,0.01552,False
200000,0.01758,False
200000,0.03373,False
200000,0.02082,False
200000,0.01638,False
200000,0.01933,False
200000,0.0172,False
200000,0.02327,False
200000,0.04122,False
200000,0.01464,False
200000,0.01941,False
200000,0.01658,False
200000,0.02153,False
200000,0.02423,False
200000,0.02265,False
200000,0.00991,False
200000,0.01424,False
200000,0.0231,False
300000,0.09305,True
300000,0.01006,False
300000,0.01087,False
300000,0.01102,False
300000,0.01324,False
300000,0.01001,False
300000,0.01208,False
300000,0.00605,False
300000,0.27861,False
300000,0.00933,False
300000,0.00622,False
300000,0.00816,False
300000,0.00595,False
300000,0.00699,False
300000,0.00705,False
300000,0.00619,False
300000,0.007,False
300000,0.024,False
300000,0.01314,False
300000,0.01629,False
300000,0.01635,False
300000,0.01493,False
10000000,19.88246,True
10000000,0.91581,False
10000000,0.87805,False
10000000,0.92187,False
10000000,1.02205,False
10000000,0.87092,False
10000000,0.86744,False
10000000,0.87652,False
10000000,0.87361,False
10000000,0.87169,False
10000000,0.86023,False
10000000,0.88578,False
10000000,0.85757,False
10000000,0.8921,False
10000000,0.90971,False
10000000,0.87351,False
10000000,0.86816,False
10000000,0.8524,False
10000000,0.86393,False
10000000,0.87451,False
10000000,0.89674,False
10000000,0.86221,False
