database_size,time,cold
100000,0.07004,True
100000,0.00783,False
100000,0.00567,False
100000,0.00704,False
100000,0.00563,False
100000,0.00595,False
100000,0.00578,False
100000,0.00462,False
100000,0.00497,False
100000,0.00911,False
100000,0.00659,False
100000,0.00623,False
100000,0.00636,False
100000,0.00649,False
100000,0.00528,False
100000,0.05591,False
100000,0.00656,False
100000,0.00581,False
100000,0.00596,False
100000,0.00655,False
100000,0.00545,False
200000,0.09367,True
200000,0.01315,False
200000,0.01185,False
200000,0.01188,False
200000,0.0119,False
200000,0.01203,False
200000,0.01062,False
200000,0.01464,False
200000,0.01204,False
200000,0.01334,False
200000,0.01372,False
200000,0.01329,False
200000,0.00461,False
200000,0.00488,False
200000,0.00434,False
200000,0.00473,False
200000,0.00456,False
200000,0.00457,False
200000,0.00447,False
200000,0.00853,False
200000,0.00473,False
