database_size,time,cold
100000,0.1623,True
100000,0.1076,False
100000,0.06843,False
100000,0.09819,False
100000,0.07046,False
100000,0.09107,False
100000,0.07702,False
100000,0.07272,False
100000,0.08186,False
100000,0.06877,False
100000,0.04965,False
100000,0.05406,False
100000,0.05292,False
100000,0.07966,False
100000,0.06453,False
100000,0.06465,False
100000,0.07139,False
100000,0.06297,False
100000,0.0749,False
100000,0.07381,False
200000,0.39021,True
200000,0.2387,False
200000,0.14134,False
200000,0.13127,False
200000,0.15394,False
200000,0.15257,False
200000,0.12894,False
200000,0.14596,False
200000,0.14364,False
200000,0.149,False
200000,0.143,False
200000,0.15024,False
200000,0.14899,False
200000,0.14887,False
200000,0.14676,False
200000,0.18047,False
200000,0.19349,False
200000,0.18943,False
200000,0.12479,False
200000,0.21382,False
